image_id,class_name,file_name,image_path,relative_path,suffix
IMG_003145,g5,g5_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g5\g5_8.png,g5\g5_8.png,.png
IMG_003146,g5,g5_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g5\g5_9.png,g5\g5_9.png,.png
IMG_003147,g50,g50_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g50\g50_1.png,g50\g50_1.png,.png
IMG_003148,g54,g54_1.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g54\g54_1.jpg,g54\g54_1.jpg,.jpg
IMG_003149,g54,g54_2.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g54\g54_2.jpg,g54\g54_2.jpg,.jpg
IMG_003150,g54,g54_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g54\g54_3.png,g54\g54_3.png,.png
IMG_003151,g54,g54_4.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g54\g54_4.png,g54\g54_4.png,.png
IMG_003152,g8,g8_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g8\g8_1.png,g8\g8_1.png,.png
IMG_003153,g9,g9_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g9\g9_1.png,g9\g9_1.png,.png
IMG_003154,h1,h1_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_1.png,h1\h1_1.png,.png
IMG_003155,h1,h1_10.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_10.png,h1\h1_10.png,.png
IMG_003156,h1,h1_11.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_11.png,h1\h1_11.png,.png
IMG_003157,h1,h1_12.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_12.jpg,h1\h1_12.jpg,.jpg
IMG_003158,h1,h1_13.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_13.png,h1\h1_13.png,.png
IMG_003159,h1,h1_14.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_14.jpg,h1\h1_14.jpg,.jpg
IMG_003160,h1,h1_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_15.png,h1\h1_15.png,.png
IMG_003161,h1,h1_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_16.png,h1\h1_16.png,.png
IMG_003162,h1,h1_17.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_17.png,h1\h1_17.png,.png
IMG_003163,h1,h1_18.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_18.png,h1\h1_18.png,.png
IMG_003164,h1,h1_19.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_19.jpg,h1\h1_19.jpg,.jpg
IMG_003165,h1,h1_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_2.png,h1\h1_2.png,.png
IMG_003166,h1,h1_20.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_20.png,h1\h1_20.png,.png
IMG_003167,h1,h1_21.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_21.png,h1\h1_21.png,.png
IMG_003168,h1,h1_22.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_22.jpg,h1\h1_22.jpg,.jpg
IMG_003169,h1,h1_23.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_23.png,h1\h1_23.png,.png
IMG_003170,h1,h1_24.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_24.png,h1\h1_24.png,.png
IMG_003171,h1,h1_25.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_25.png,h1\h1_25.png,.png
IMG_003172,h1,h1_26.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_26.png,h1\h1_26.png,.png
IMG_003173,h1,h1_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_27.png,h1\h1_27.png,.png
IMG_003174,h1,h1_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_28.png,h1\h1_28.png,.png
IMG_003175,h1,h1_29.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_29.png,h1\h1_29.png,.png
IMG_003176,h1,h1_3.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_3.jpg,h1\h1_3.jpg,.jpg
IMG_003177,h1,h1_30.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_30.png,h1\h1_30.png,.png
IMG_003178,h1,h1_31.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_31.jpg,h1\h1_31.jpg,.jpg
IMG_003179,h1,h1_32.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_32.png,h1\h1_32.png,.png
IMG_003180,h1,h1_33.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_33.png,h1\h1_33.png,.png
IMG_003181,h1,h1_34.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_34.png,h1\h1_34.png,.png
IMG_003182,h1,h1_35.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_35.png,h1\h1_35.png,.png
IMG_003183,h1,h1_36.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_36.png,h1\h1_36.png,.png
IMG_003184,h1,h1_37.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_37.png,h1\h1_37.png,.png
IMG_003185,h1,h1_38.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_38.png,h1\h1_38.png,.png
IMG_003186,h1,h1_39.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_39.png,h1\h1_39.png,.png
IMG_003187,h1,h1_4.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_4.png,h1\h1_4.png,.png
IMG_003188,h1,h1_40.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_40.png,h1\h1_40.png,.png
IMG_003189,h1,h1_41.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_41.png,h1\h1_41.png,.png
IMG_003190,h1,h1_42.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_42.jpg,h1\h1_42.jpg,.jpg
IMG_003191,h1,h1_43.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_43.png,h1\h1_43.png,.png
IMG_003192,h1,h1_44.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_44.png,h1\h1_44.png,.png
IMG_003193,h1,h1_45.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_45.png,h1\h1_45.png,.png
IMG_003194,h1,h1_46.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_46.png,h1\h1_46.png,.png
IMG_003195,h1,h1_47.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_47.jpg,h1\h1_47.jpg,.jpg
IMG_003196,h1,h1_48.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_48.png,h1\h1_48.png,.png
IMG_003197,h1,h1_49.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_49.png,h1\h1_49.png,.png
IMG_003198,h1,h1_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_5.png,h1\h1_5.png,.png
IMG_003199,h1,h1_50.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_50.png,h1\h1_50.png,.png
IMG_003200,h1,h1_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_6.png,h1\h1_6.png,.png
IMG_003201,h1,h1_7.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_7.png,h1\h1_7.png,.png
IMG_003202,h1,h1_8.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_8.jpg,h1\h1_8.jpg,.jpg
IMG_003203,h1,h1_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h1\h1_9.png,h1\h1_9.png,.png
IMG_003204,h2,h2_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h2\h2_1.png,h2\h2_1.png,.png
IMG_003205,h6,h6_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_1.png,h6\h6_1.png,.png
IMG_003206,h6,h6_10.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_10.png,h6\h6_10.png,.png
IMG_003207,h6,h6_11.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_11.png,h6\h6_11.png,.png
IMG_003208,h6,h6_12.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_12.png,h6\h6_12.png,.png
IMG_003209,h6,h6_13.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_13.png,h6\h6_13.png,.png
IMG_003210,h6,h6_14.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_14.jpg,h6\h6_14.jpg,.jpg
IMG_003211,h6,h6_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_15.png,h6\h6_15.png,.png
IMG_003212,h6,h6_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_16.png,h6\h6_16.png,.png
IMG_003213,h6,h6_17.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_17.png,h6\h6_17.png,.png
IMG_003214,h6,h6_18.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_18.png,h6\h6_18.png,.png
IMG_003215,h6,h6_19.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_19.jpg,h6\h6_19.jpg,.jpg
IMG_003216,h6,h6_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_2.png,h6\h6_2.png,.png
IMG_003217,h6,h6_20.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_20.png,h6\h6_20.png,.png
IMG_003218,h6,h6_21.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_21.png,h6\h6_21.png,.png
IMG_003219,h6,h6_22.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_22.png,h6\h6_22.png,.png
IMG_003220,h6,h6_23.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_23.png,h6\h6_23.png,.png
IMG_003221,h6,h6_24.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_24.png,h6\h6_24.png,.png
IMG_003222,h6,h6_25.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_25.png,h6\h6_25.png,.png
IMG_003223,h6,h6_26.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_26.png,h6\h6_26.png,.png
IMG_003224,h6,h6_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_27.png,h6\h6_27.png,.png
IMG_003225,h6,h6_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_28.png,h6\h6_28.png,.png
IMG_003226,h6,h6_29.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_29.png,h6\h6_29.png,.png
IMG_003227,h6,h6_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_3.png,h6\h6_3.png,.png
IMG_003228,h6,h6_30.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_30.png,h6\h6_30.png,.png
IMG_003229,h6,h6_31.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_31.png,h6\h6_31.png,.png
IMG_003230,h6,h6_32.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_32.png,h6\h6_32.png,.png
IMG_003231,h6,h6_33.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_33.png,h6\h6_33.png,.png
IMG_003232,h6,h6_34.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_34.png,h6\h6_34.png,.png
IMG_003233,h6,h6_35.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_35.png,h6\h6_35.png,.png
IMG_003234,h6,h6_36.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_36.png,h6\h6_36.png,.png
IMG_003235,h6,h6_37.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_37.png,h6\h6_37.png,.png
IMG_003236,h6,h6_38.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_38.png,h6\h6_38.png,.png
IMG_003237,h6,h6_39.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_39.png,h6\h6_39.png,.png
IMG_003238,h6,h6_4.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_4.png,h6\h6_4.png,.png
IMG_003239,h6,h6_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_5.png,h6\h6_5.png,.png
IMG_003240,h6,h6_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_6.png,h6\h6_6.png,.png
IMG_003241,h6,h6_7.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_7.png,h6\h6_7.png,.png
IMG_003242,h6,h6_8.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_8.jpg,h6\h6_8.jpg,.jpg
IMG_003243,h6,h6_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h6\h6_9.png,h6\h6_9.png,.png
IMG_003244,h8,h8_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h8\h8_1.png,h8\h8_1.png,.png
IMG_003245,h8,h8_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h8\h8_2.png,h8\h8_2.png,.png
IMG_003246,h8,h8_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h8\h8_3.png,h8\h8_3.png,.png
IMG_003247,h8,h8_4.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h8\h8_4.png,h8\h8_4.png,.png
IMG_003248,h8,h8_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h8\h8_5.png,h8\h8_5.png,.png
IMG_003249,h8,h8_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h8\h8_6.png,h8\h8_6.png,.png
IMG_003250,h8,h8_7.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h8\h8_7.png,h8\h8_7.png,.png
IMG_003251,h8,h8_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h8\h8_8.png,h8\h8_8.png,.png
IMG_003252,h8,h8_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\h8\h8_9.png,h8\h8_9.png,.png
IMG_003253,i1,i1_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i1\i1_1.png,i1\i1_1.png,.png
IMG_003254,i1,i1_10.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i1\i1_10.png,i1\i1_10.png,.png
IMG_003255,i1,i1_11.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i1\i1_11.png,i1\i1_11.png,.png
IMG_003256,i1,i1_12.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i1\i1_12.png,i1\i1_12.png,.png
IMG_003257,i1,i1_13.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i1\i1_13.jpg,i1\i1_13.jpg,.jpg
IMG_003258,i1,i1_14.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i1\i1_14.jpg,i1\i1_14.jpg,.jpg
IMG_003259,i1,i1_15.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i1\i1_15.jpg,i1\i1_15.jpg,.jpg
IMG_003260,i1,i1_2.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i1\i1_2.jpg,i1\i1_2.jpg,.jpg
IMG_003261,i1,i1_3.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i1\i1_3.jpg,i1\i1_3.jpg,.jpg
IMG_003262,i1,i1_4.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i1\i1_4.jpg,i1\i1_4.jpg,.jpg
IMG_003263,i1,i1_5.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i1\i1_5.jpg,i1\i1_5.jpg,.jpg
