image_path,true_label_id,true_gardiner_code,pred_top1_id,pred_top1_code,pred_top1_prob,top1_hit,top3_hit,top5_hit,pred_top5_codes,pred_top5_probs
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f31\f31_13.png,22,F31,22,F31,0.9265004992485046,True,True,True,F31|S40|W17|D1|Y4,0.926500|0.016330|0.013690|0.007145|0.003437
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f31\f31_14.png,22,F31,22,F31,0.9953649044036865,True,True,True,F31|V6|S40|G40|W17,0.995365|0.000849|0.000434|0.000429|0.000400
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f31\f31_18.png,22,F31,22,F31,0.9582656621932983,True,True,True,F31|W17|O4|Z4|S40,0.958266|0.021145|0.001920|0.001162|0.001138
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f31\f31_24.jpg,22,F31,22,F31,0.9720921516418457,True,True,True,F31|W17|A1|S34|A2,0.972092|0.003458|0.002289|0.001521|0.001364
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f31\f31_26.png,22,F31,22,F31,0.9718100428581238,True,True,True,F31|Y4|L1|R11|S34,0.971810|0.005004|0.004353|0.003738|0.001379
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f31\f31_3.png,22,F31,22,F31,0.9772487878799438,True,True,True,F31|V6|S40|D60|S21,0.977249|0.003398|0.002615|0.002093|0.001344
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f31\f31_37.png,22,F31,22,F31,0.9950904846191406,True,True,True,F31|N14|X8|S38|W17,0.995090|0.000912|0.000548|0.000353|0.000288
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f31\f31_41.png,22,F31,22,F31,0.9894717335700989,True,True,True,F31|S29|X8|Z4|W17,0.989472|0.001770|0.001548|0.001475|0.001172
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f31\f31_51.png,22,F31,22,F31,0.9948387742042542,True,True,True,F31|W17|S34|D60|R11,0.994839|0.002996|0.000279|0.000209|0.000142
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f31\f31_6.jpg,22,F31,22,F31,0.991468071937561,True,True,True,F31|V6|N14|A1|G40,0.991468|0.001447|0.001387|0.000457|0.000425
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f32\f32_1.png,23,F32,10,D36,0.3415069282054901,False,True,True,D36|F32|I9|I10|D46,0.341507|0.163507|0.125592|0.068653|0.041191
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f32\f32_14.png,23,F32,10,D36,0.5667768716812134,False,True,True,D36|D46|F32|I9|I10,0.566777|0.131652|0.130386|0.038384|0.033225
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f32\f32_7.png,23,F32,23,F32,0.5313629508018494,True,True,True,F32|F1|D36|D55|D4,0.531363|0.099874|0.040972|0.037583|0.033448
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_100.png,24,F35,24,F35,0.9946556091308594,True,True,True,F35|M12|W24|U23|H6,0.994656|0.001397|0.000601|0.000458|0.000291
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_107.png,24,F35,24,F35,0.9985321760177612,True,True,True,F35|U23|Y1|V28|M16,0.998532|0.000178|0.000095|0.000087|0.000076
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_11.jpg,24,F35,24,F35,0.9989739656448364,True,True,True,F35|V28|S40|W24|U23,0.998974|0.000097|0.000087|0.000069|0.000065
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_119.png,24,F35,24,F35,0.9999570846557617,True,True,True,F35|U23|M17|W24|F39,0.999957|0.000006|0.000004|0.000003|0.000002
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_120.png,24,F35,24,F35,0.9992260932922363,True,True,True,F35|U23|Z1|F39|N33,0.999226|0.000088|0.000055|0.000046|0.000045
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_125.png,24,F35,24,F35,0.948238730430603,True,True,True,F35|S40|Y1|V6|F1,0.948239|0.005231|0.005092|0.004027|0.002540
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_131.png,24,F35,24,F35,0.9384231567382812,True,True,True,F35|M12|R11|U23|V28,0.938423|0.013809|0.009338|0.005076|0.003335
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_137.png,24,F35,24,F35,0.9997749924659729,True,True,True,F35|M12|S40|M16|N33,0.999775|0.000021|0.000017|0.000013|0.000010
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_14.png,24,F35,24,F35,0.9997928738594055,True,True,True,F35|U23|Z1|S40|M16,0.999793|0.000028|0.000025|0.000024|0.000013
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_15.png,24,F35,24,F35,0.9995482563972473,True,True,True,F35|W24|U23|F39|V6,0.999548|0.000046|0.000042|0.000030|0.000019
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_153.png,24,F35,24,F35,0.9994910955429077,True,True,True,F35|F39|W24|S40|Y1,0.999491|0.000038|0.000038|0.000030|0.000021
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_158.png,24,F35,24,F35,0.9949042797088623,True,True,True,F35|M12|U23|S40|H6,0.994904|0.000633|0.000608|0.000234|0.000196
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_21.png,24,F35,24,F35,0.9902500510215759,True,True,True,F35|Z1|U23|D21|W24,0.990250|0.001746|0.001288|0.001153|0.000668
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_24.png,24,F35,24,F35,0.9996861219406128,True,True,True,F35|M17|Z1|Y1|U23,0.999686|0.000061|0.000022|0.000020|0.000016
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_29.png,24,F35,24,F35,0.9906094074249268,True,True,True,F35|M17|F39|S40|H6,0.990609|0.003752|0.000527|0.000350|0.000334
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_42.jpg,24,F35,24,F35,0.9988445043563843,True,True,True,F35|M17|M16|U23|S40,0.998845|0.000085|0.000083|0.000078|0.000077
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_45.png,24,F35,24,F35,0.9982421398162842,True,True,True,F35|V6|S40|W24|M16,0.998242|0.000390|0.000174|0.000124|0.000096
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_46.png,24,F35,24,F35,0.9881066083908081,True,True,True,F35|V6|Z11|U23|N14,0.988107|0.002824|0.002210|0.000831|0.000739
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_48.jpg,24,F35,24,F35,0.9998455047607422,True,True,True,F35|H6|W24|U23|M12,0.999846|0.000015|0.000011|0.000010|0.000008
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_61.png,24,F35,24,F35,0.9981526732444763,True,True,True,F35|M12|U23|H6|S40,0.998153|0.000283|0.000209|0.000081|0.000077
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_68.png,24,F35,24,F35,0.9801694750785828,True,True,True,F35|M12|U23|M16|Y1,0.980169|0.003784|0.003219|0.001530|0.001344
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_7.png,24,F35,24,F35,0.9997960925102234,True,True,True,F35|S40|U23|H6|M16,0.999796|0.000023|0.000020|0.000018|0.000011
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_76.png,24,F35,24,F35,0.9998401403427124,True,True,True,F35|M17|F39|S40|U23,0.999840|0.000010|0.000009|0.000009|0.000009
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_78.png,24,F35,24,F35,0.9977896213531494,True,True,True,F35|S40|U23|V28|H6,0.997790|0.000369|0.000359|0.000351|0.000165
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_81.png,24,F35,24,F35,0.998596727848053,True,True,True,F35|M12|V28|H6|W24,0.998597|0.000492|0.000148|0.000098|0.000093
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f35\f35_96.png,24,F35,24,F35,0.9602308869361877,True,True,True,F35|M12|D58|U23|M16,0.960231|0.030596|0.001456|0.001233|0.000719
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f39\f39_13.png,25,F39,25,F39,0.9884563684463501,True,True,True,F39|I10|X1|F35|W24,0.988456|0.006319|0.000712|0.000432|0.000422
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f39\f39_17.jpg,25,F39,25,F39,0.9709337949752808,True,True,True,F39|M17|H1|X1|I10,0.970934|0.007039|0.006236|0.001759|0.001030
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f39\f39_24.png,25,F39,25,F39,0.989809513092041,True,True,True,F39|I10|Y5|F35|D35,0.989810|0.004494|0.000995|0.000350|0.000250
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f39\f39_25.jpg,25,F39,25,F39,0.8293673396110535,True,True,True,F39|F35|U7|W17|N14,0.829367|0.030275|0.011822|0.011815|0.008315
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f39\f39_31.png,25,F39,25,F39,0.9518847465515137,True,True,True,F39|I10|W17|D60|H1,0.951885|0.016513|0.013810|0.001632|0.001119
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f39\f39_32.png,25,F39,25,F39,0.29403606057167053,True,True,True,F39|R8|N35|Y5|F1,0.294036|0.128705|0.067380|0.051132|0.045226
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_1.png,26,G17,26,G17,0.9951966404914856,True,True,True,G17|U7|G36|G40|E34,0.995197|0.000534|0.000507|0.000382|0.000186
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_108.png,26,G17,30,G43,0.3144380450248718,False,True,True,G43|G17|X8|V30|S27,0.314438|0.221021|0.074166|0.030440|0.020694
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_109.png,26,G17,26,G17,0.9895557761192322,True,True,True,G17|G43|U6|R14|G36,0.989556|0.001357|0.001123|0.000990|0.000974
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_115.png,26,G17,26,G17,0.5089061856269836,True,True,True,G17|G43|G38|S27|W25,0.508906|0.362752|0.015067|0.009043|0.008593
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_116.png,26,G17,26,G17,0.350416898727417,True,True,True,G17|E34|G43|G40|S3,0.350417|0.117612|0.054982|0.048678|0.033730
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_122.png,26,G17,26,G17,0.9777402877807617,True,True,True,G17|G43|G36|N35|D4,0.977740|0.008747|0.002867|0.001776|0.000647
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_123.jpg,26,G17,26,G17,0.9994975328445435,True,True,True,G17|G43|G36|I10|B1,0.999498|0.000061|0.000051|0.000029|0.000026
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_137.jpg,26,G17,27,G36,0.6612940430641174,False,True,True,G36|G17|U7|G43|D45,0.661294|0.328335|0.001603|0.000718|0.000657
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_14.jpg,26,G17,26,G17,0.9945359230041504,True,True,True,G17|X8|G43|R14|G36,0.994536|0.001921|0.000997|0.000088|0.000087
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_2.png,26,G17,26,G17,0.5665693879127502,True,True,True,G17|G43|E34|X7|A2,0.566569|0.293536|0.019271|0.018533|0.011626
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_23.png,26,G17,26,G17,0.9763121604919434,True,True,True,G17|G36|X8|U6|G43,0.976312|0.006745|0.003657|0.001020|0.001019
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_28.jpg,26,G17,26,G17,0.998441755771637,True,True,True,G17|G43|G36|I9|V31,0.998442|0.000313|0.000269|0.000040|0.000035
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_32.jpg,26,G17,26,G17,0.993578314781189,True,True,True,G17|G36|G43|U7|V31,0.993578|0.005062|0.000307|0.000162|0.000052
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_36.jpg,26,G17,26,G17,0.9993084669113159,True,True,True,G17|G36|G43|X8|I9,0.999308|0.000255|0.000053|0.000031|0.000019
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_4.jpg,26,G17,26,G17,0.9970195889472961,True,True,True,G17|G36|U7|G43|V31,0.997020|0.001485|0.000100|0.000079|0.000061
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_46.png,26,G17,26,G17,0.9965003728866577,True,True,True,G17|G43|X8|G36|A1,0.996500|0.002662|0.000292|0.000126|0.000021
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_47.jpg,26,G17,26,G17,0.9997801184654236,True,True,True,G17|G43|G36|X8|I10,0.999780|0.000031|0.000029|0.000017|0.000011
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_72.png,26,G17,26,G17,0.9946619868278503,True,True,True,G17|G43|G36|X8|H1,0.994662|0.001586|0.000429|0.000279|0.000261
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_88.jpg,26,G17,26,G17,0.9996441602706909,True,True,True,G17|G43|G36|X8|V31,0.999644|0.000086|0.000045|0.000039|0.000011
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_93.png,26,G17,26,G17,0.9913567304611206,True,True,True,G17|G43|G36|X8|U6,0.991357|0.004574|0.000675|0.000413|0.000160
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g17\g17_96.jpg,26,G17,26,G17,0.9999023675918579,True,True,True,G17|G43|X8|G36|B1,0.999902|0.000033|0.000007|0.000007|0.000003
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g36\g36_12.jpg,27,G36,27,G36,0.9830532670021057,True,True,True,G36|G17|G43|U7|D36,0.983053|0.010689|0.000872|0.000816|0.000456
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g36\g36_17.jpg,27,G36,27,G36,0.9491601586341858,True,True,True,G36|G17|U7|U1|D45,0.949160|0.024063|0.007999|0.004924|0.004243
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g36\g36_31.png,27,G36,26,G17,0.6409524083137512,False,True,True,G17|G36|G43|U7|U6,0.640952|0.219038|0.049644|0.015492|0.011594
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g36\g36_32.png,27,G36,60,S3,0.24198372662067413,False,True,True,S3|G36|D45|G43|G38,0.241984|0.170922|0.103636|0.079769|0.041369
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g36\g36_34.jpg,27,G36,27,G36,0.9990589022636414,True,True,True,G36|G43|U7|D36|D45,0.999059|0.000353|0.000084|0.000080|0.000077
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g36\g36_43.jpg,27,G36,27,G36,0.9978931546211243,True,True,True,G36|U7|G17|G43|D45,0.997893|0.000601|0.000587|0.000342|0.000105
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g36\g36_6.jpg,27,G36,27,G36,0.9146122932434082,True,True,True,G36|G17|G43|U7|D45,0.914612|0.069549|0.001835|0.001467|0.000851
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g38\g38_18.png,28,G38,27,G36,0.22157900035381317,False,True,True,G36|G43|G38|G40|F1,0.221579|0.166039|0.087218|0.067865|0.043526
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g38\g38_2.png,28,G38,28,G38,0.9912960529327393,True,True,True,G38|G43|R14|B1|I10,0.991296|0.004082|0.000789|0.000482|0.000363
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g38\g38_20.png,28,G38,23,F32,0.16030175983905792,False,False,True,F32|G36|E34|G38|I10,0.160302|0.139594|0.069429|0.064030|0.059549
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g38\g38_4.png,28,G38,28,G38,0.5063648223876953,True,True,True,G38|G43|A1|G17|M12,0.506365|0.364625|0.023403|0.006915|0.006268
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g38\g38_7.png,28,G38,28,G38,0.9387693405151367,True,True,True,G38|G43|H6|B1|I10,0.938769|0.041882|0.001763|0.001571|0.001448
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g40\g40_1.jpg,29,G40,50,O49,0.1792411059141159,False,False,False,O49|F1|V28|D2|W19,0.179241|0.136593|0.077585|0.070044|0.046994
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g40\g40_14.png,29,G40,27,G36,0.40992259979248047,False,True,True,G36|G43|G40|G17|G38,0.409923|0.239489|0.135283|0.057401|0.057386
