image_id,class_name,file_name,image_path,relative_path,suffix,gardiner_code,label_id,split
IMG_000899,d21,d21_333.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_333.png,d21\d21_333.png,.png,D21,7,train
IMG_000900,d21,d21_334.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_334.png,d21\d21_334.png,.png,D21,7,train
IMG_000901,d21,d21_335.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_335.jpg,d21\d21_335.jpg,.jpg,D21,7,train
IMG_000902,d21,d21_336.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_336.jpg,d21\d21_336.jpg,.jpg,D21,7,train
IMG_000903,d21,d21_337.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_337.png,d21\d21_337.png,.png,D21,7,train
IMG_000905,d21,d21_339.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_339.png,d21\d21_339.png,.png,D21,7,train
IMG_000907,d21,d21_340.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_340.png,d21\d21_340.png,.png,D21,7,train
IMG_000908,d21,d21_341.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_341.jpg,d21\d21_341.jpg,.jpg,D21,7,train
IMG_000909,d21,d21_342.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_342.png,d21\d21_342.png,.png,D21,7,train
IMG_000910,d21,d21_343.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_343.jpg,d21\d21_343.jpg,.jpg,D21,7,train
IMG_000911,d21,d21_344.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_344.png,d21\d21_344.png,.png,D21,7,train
IMG_000912,d21,d21_345.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_345.png,d21\d21_345.png,.png,D21,7,train
IMG_000914,d21,d21_347.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_347.jpg,d21\d21_347.jpg,.jpg,D21,7,train
IMG_000915,d21,d21_348.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_348.png,d21\d21_348.png,.png,D21,7,train
IMG_000917,d21,d21_35.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_35.png,d21\d21_35.png,.png,D21,7,train
IMG_000918,d21,d21_350.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_350.png,d21\d21_350.png,.png,D21,7,train
IMG_000919,d21,d21_351.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_351.png,d21\d21_351.png,.png,D21,7,train
IMG_000923,d21,d21_355.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_355.jpg,d21\d21_355.jpg,.jpg,D21,7,train
IMG_000924,d21,d21_356.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_356.jpg,d21\d21_356.jpg,.jpg,D21,7,train
IMG_000925,d21,d21_357.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_357.png,d21\d21_357.png,.png,D21,7,train
IMG_000928,d21,d21_38.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_38.png,d21\d21_38.png,.png,D21,7,train
IMG_000929,d21,d21_39.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_39.png,d21\d21_39.png,.png,D21,7,train
IMG_000932,d21,d21_41.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_41.png,d21\d21_41.png,.png,D21,7,train
IMG_000934,d21,d21_43.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_43.png,d21\d21_43.png,.png,D21,7,train
IMG_000935,d21,d21_44.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_44.png,d21\d21_44.png,.png,D21,7,train
IMG_000936,d21,d21_45.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_45.png,d21\d21_45.png,.png,D21,7,train
IMG_000938,d21,d21_47.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_47.png,d21\d21_47.png,.png,D21,7,train
IMG_000940,d21,d21_49.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_49.png,d21\d21_49.png,.png,D21,7,train
IMG_000941,d21,d21_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_5.png,d21\d21_5.png,.png,D21,7,train
IMG_000943,d21,d21_51.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_51.png,d21\d21_51.png,.png,D21,7,train
IMG_000944,d21,d21_52.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_52.jpg,d21\d21_52.jpg,.jpg,D21,7,train
IMG_000945,d21,d21_53.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_53.png,d21\d21_53.png,.png,D21,7,train
IMG_000946,d21,d21_54.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_54.jpg,d21\d21_54.jpg,.jpg,D21,7,train
IMG_000947,d21,d21_55.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_55.jpg,d21\d21_55.jpg,.jpg,D21,7,train
IMG_000948,d21,d21_56.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_56.png,d21\d21_56.png,.png,D21,7,train
IMG_000949,d21,d21_57.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_57.png,d21\d21_57.png,.png,D21,7,train
IMG_000952,d21,d21_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_6.png,d21\d21_6.png,.png,D21,7,train
IMG_000953,d21,d21_60.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_60.png,d21\d21_60.png,.png,D21,7,train
IMG_000954,d21,d21_61.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_61.jpg,d21\d21_61.jpg,.jpg,D21,7,train
IMG_000956,d21,d21_63.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_63.png,d21\d21_63.png,.png,D21,7,train
IMG_000957,d21,d21_64.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_64.jpg,d21\d21_64.jpg,.jpg,D21,7,train
IMG_000958,d21,d21_65.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_65.png,d21\d21_65.png,.png,D21,7,train
IMG_000959,d21,d21_66.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_66.png,d21\d21_66.png,.png,D21,7,train
IMG_000960,d21,d21_67.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_67.jpg,d21\d21_67.jpg,.jpg,D21,7,train
IMG_000962,d21,d21_69.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_69.png,d21\d21_69.png,.png,D21,7,train
IMG_000963,d21,d21_7.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_7.png,d21\d21_7.png,.png,D21,7,train
IMG_000964,d21,d21_70.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_70.jpg,d21\d21_70.jpg,.jpg,D21,7,train
IMG_000965,d21,d21_71.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_71.png,d21\d21_71.png,.png,D21,7,train
IMG_000966,d21,d21_72.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_72.png,d21\d21_72.png,.png,D21,7,train
IMG_000967,d21,d21_73.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_73.png,d21\d21_73.png,.png,D21,7,train
IMG_000968,d21,d21_74.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_74.jpg,d21\d21_74.jpg,.jpg,D21,7,train
IMG_000969,d21,d21_75.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_75.jpg,d21\d21_75.jpg,.jpg,D21,7,train
IMG_000971,d21,d21_77.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_77.jpg,d21\d21_77.jpg,.jpg,D21,7,train
IMG_000975,d21,d21_80.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_80.jpg,d21\d21_80.jpg,.jpg,D21,7,train
IMG_000976,d21,d21_81.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_81.png,d21\d21_81.png,.png,D21,7,train
IMG_000978,d21,d21_83.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_83.jpg,d21\d21_83.jpg,.jpg,D21,7,train
IMG_000979,d21,d21_84.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_84.jpg,d21\d21_84.jpg,.jpg,D21,7,train
IMG_000980,d21,d21_85.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_85.png,d21\d21_85.png,.png,D21,7,train
IMG_000981,d21,d21_86.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_86.jpg,d21\d21_86.jpg,.jpg,D21,7,train
IMG_000982,d21,d21_87.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_87.png,d21\d21_87.png,.png,D21,7,train
IMG_000986,d21,d21_90.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_90.png,d21\d21_90.png,.png,D21,7,train
IMG_000987,d21,d21_91.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_91.png,d21\d21_91.png,.png,D21,7,train
IMG_000988,d21,d21_92.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_92.jpg,d21\d21_92.jpg,.jpg,D21,7,train
IMG_000989,d21,d21_93.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_93.png,d21\d21_93.png,.png,D21,7,train
IMG_000993,d21,d21_97.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_97.jpg,d21\d21_97.jpg,.jpg,D21,7,train
IMG_000995,d21,d21_99.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_99.png,d21\d21_99.png,.png,D21,7,train
IMG_000997,d28,d28_10.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_10.png,d28\d28_10.png,.png,D28,8,train
IMG_000998,d28,d28_11.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_11.png,d28\d28_11.png,.png,D28,8,train
IMG_000999,d28,d28_12.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_12.png,d28\d28_12.png,.png,D28,8,train
IMG_001001,d28,d28_14.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_14.png,d28\d28_14.png,.png,D28,8,train
IMG_001002,d28,d28_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_15.png,d28\d28_15.png,.png,D28,8,train
IMG_001003,d28,d28_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_16.png,d28\d28_16.png,.png,D28,8,train
IMG_001004,d28,d28_17.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_17.png,d28\d28_17.png,.png,D28,8,train
IMG_001005,d28,d28_18.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_18.png,d28\d28_18.png,.png,D28,8,train
IMG_001009,d28,d28_21.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_21.png,d28\d28_21.png,.png,D28,8,train
IMG_001010,d28,d28_22.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_22.png,d28\d28_22.png,.png,D28,8,train
IMG_001012,d28,d28_24.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_24.png,d28\d28_24.png,.png,D28,8,train
IMG_001013,d28,d28_25.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_25.jpg,d28\d28_25.jpg,.jpg,D28,8,train
IMG_001015,d28,d28_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_27.png,d28\d28_27.png,.png,D28,8,train
IMG_001016,d28,d28_28.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_28.jpg,d28\d28_28.jpg,.jpg,D28,8,train
IMG_001017,d28,d28_29.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_29.jpg,d28\d28_29.jpg,.jpg,D28,8,train
IMG_001019,d28,d28_30.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_30.png,d28\d28_30.png,.png,D28,8,train
IMG_001020,d28,d28_31.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_31.png,d28\d28_31.png,.png,D28,8,train
IMG_001021,d28,d28_32.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_32.jpg,d28\d28_32.jpg,.jpg,D28,8,train
IMG_001023,d28,d28_34.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_34.png,d28\d28_34.png,.png,D28,8,train
IMG_001025,d28,d28_36.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_36.jpg,d28\d28_36.jpg,.jpg,D28,8,train
IMG_001028,d28,d28_39.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_39.jpg,d28\d28_39.jpg,.jpg,D28,8,train
IMG_001030,d28,d28_40.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_40.png,d28\d28_40.png,.png,D28,8,train
IMG_001031,d28,d28_41.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_41.jpg,d28\d28_41.jpg,.jpg,D28,8,train
IMG_001032,d28,d28_42.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_42.jpg,d28\d28_42.jpg,.jpg,D28,8,train
IMG_001033,d28,d28_43.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_43.jpg,d28\d28_43.jpg,.jpg,D28,8,train
IMG_001034,d28,d28_44.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_44.png,d28\d28_44.png,.png,D28,8,train
IMG_001037,d28,d28_47.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_47.png,d28\d28_47.png,.png,D28,8,train
IMG_001039,d28,d28_49.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_49.png,d28\d28_49.png,.png,D28,8,train
IMG_001042,d28,d28_51.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_51.png,d28\d28_51.png,.png,D28,8,train
IMG_001044,d28,d28_53.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_53.png,d28\d28_53.png,.png,D28,8,train
IMG_001046,d28,d28_55.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_55.png,d28\d28_55.png,.png,D28,8,train
IMG_001047,d28,d28_56.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_56.png,d28\d28_56.png,.png,D28,8,train
IMG_001048,d28,d28_57.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_57.png,d28\d28_57.png,.png,D28,8,train
IMG_001049,d28,d28_58.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_58.png,d28\d28_58.png,.png,D28,8,train
IMG_001050,d28,d28_59.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_59.png,d28\d28_59.png,.png,D28,8,train
IMG_001052,d28,d28_60.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_60.png,d28\d28_60.png,.png,D28,8,train
